,unix,datestamp,keyword,time_,HF,HF_sd,H2O,H2O_sd
18739,1543189230.5083804,2018-11-26 07:40:30,python,"
06/27/2018 14:55:55.051                 ",19.11,26.59218,18.55,26.59218
18740,1543189231.8969798,2018-11-26 07:40:31,python,"
06/27/2018 14:55:55.051                 ",20.39,26.59218,18.97,26.59218
18741,1543189233.301081,2018-11-26 07:40:33,python,"
06/27/2018 14:55:55.051                 ",21.24,26.59218,19.82,26.59218
18742,1543189234.6936524,2018-11-26 07:40:34,python,"
06/27/2018 14:55:55.051                 ",22.37,26.59218,20.81,26.59218
18743,1543189236.0814028,2018-11-26 07:40:36,python,"
06/27/2018 14:55:55.051                 ",22.37,26.59218,21.38,26.59218
18744,1543189237.4721766,2018-11-26 07:40:37,python,"
06/27/2018 14:55:55.051                 ",22.65,26.59218,21.52,26.59218
18745,1543189238.8639264,2018-11-26 07:40:38,python,"
06/27/2018 14:55:55.051                 ",22.94,26.59218,22.23,26.59218
18746,1543189240.259562,2018-11-26 07:40:40,python,"
06/27/2018 14:55:55.051                 ",23.08,26.59218,22.37,26.59218
18747,1543189241.6502888,2018-11-26 07:40:41,python,"
06/27/2018 14:55:55.051                 ",23.65,26.59218,22.37,26.59218
18748,1543189243.0410612,2018-11-26 07:40:43,python,"
06/27/2018 14:55:55.051                 ",24.07,26.59218,22.37,26.59218
18749,1543189244.4424226,2018-11-26 07:40:44,python,"
06/27/2018 14:55:55.051                 ",24.64,26.59218,23.22,26.59218
18750,1543189245.830897,2018-11-26 07:40:45,python,"
06/27/2018 14:55:55.051                 ",25.34,26.59218,24.5,26.59218
18751,1543189247.2342865,2018-11-26 07:40:47,python,"
06/27/2018 14:55:55.051                 ",25.34,26.59218,25.49,26.59218
18752,1543189248.6250584,2018-11-26 07:40:48,python,"
06/27/2018 14:55:55.051                 ",26.62,26.59218,25.49,26.59218
18753,1543189250.0209186,2018-11-26 07:40:50,python,"
06/27/2018 14:55:55.051                 ",26.62,26.59218,25.63,26.59218
18754,1543189251.412977,2018-11-26 07:40:51,python,"
06/27/2018 14:55:55.051                 ",26.62,26.59218,26.9,26.59218
18755,1543189252.8085375,2018-11-26 07:40:52,python,"
06/27/2018 14:55:55.051                 ",27.47,26.59218,28.18,26.59218
18756,1543189254.2011786,2018-11-26 07:40:54,python,"
06/27/2018 14:55:55.051                 ",27.89,26.59218,28.18,26.59218
18757,1543189255.5945647,2018-11-26 07:40:55,python,"
06/27/2018 14:55:55.051                 ",28.88,26.59218,29.17,26.59218
18758,1543189256.982324,2018-11-26 07:40:56,python,"
06/27/2018 14:55:55.051                 ",30.02,26.59218,29.31,26.59218
18759,1543189258.3804626,2018-11-26 07:40:58,python,"
06/27/2018 14:55:55.051                 ",30.87,26.59218,29.31,26.59218
18760,1543189259.773443,2018-11-26 07:40:59,python,"
06/27/2018 14:55:55.051                 ",32.0,26.59218,30.02,26.59218
18761,1543189261.159058,2018-11-26 07:41:01,python,"
06/27/2018 14:55:55.051                 ",32.99,26.59218,31.01,26.59218
18762,1543189262.5656347,2018-11-26 07:41:02,python,"
06/27/2018 14:55:55.051                 ",33.56,26.59218,31.01,26.59218
18763,1543189263.9581857,2018-11-26 07:41:03,python,"
06/27/2018 14:55:55.051                 ",34.12,26.59218,32.28,26.59218
18764,1543189265.352486,2018-11-26 07:41:05,python,"
06/27/2018 14:55:55.051                 ",34.83,26.59218,32.71,26.59218
18765,1543189266.740007,2018-11-26 07:41:06,python,"
06/27/2018 14:55:55.051                 ",35.54,26.59218,33.84,26.59218
18766,1543189268.1285007,2018-11-26 07:41:08,python,"
06/27/2018 14:55:55.051                 ",36.39,26.59218,34.12,26.59218
18767,1543189269.5347927,2018-11-26 07:41:09,python,"
06/27/2018 14:55:55.051                 ",37.66,26.59218,34.12,26.59218
18768,1543189270.9120717,2018-11-26 07:41:10,python,"
06/27/2018 14:55:55.051                 ",37.95,26.59218,34.69,26.59218
18769,1543189272.3185036,2018-11-26 07:41:12,python,"
06/27/2018 14:55:55.051                 ",39.22,26.59218,35.4,26.59218
18770,1543189273.7069783,2018-11-26 07:41:13,python,"
06/27/2018 14:55:55.051                 ",39.79,26.59218,36.25,26.59218
18771,1543189275.099551,2018-11-26 07:41:15,python,"
06/27/2018 14:55:55.051                 ",41.06,26.59218,37.38,26.59218
18772,1543189276.4995706,2018-11-26 07:41:16,python,"
06/27/2018 14:55:55.051                 ",41.49,26.59218,38.09,26.59218
18773,1543189277.8935976,2018-11-26 07:41:17,python,"
06/27/2018 14:55:55.051                 ",42.34,26.59218,38.09,26.59218
18774,1543189279.2854743,2018-11-26 07:41:19,python,"
06/27/2018 14:55:55.051                 ",42.34,26.59218,38.51,26.59218
18775,1543189280.68154,2018-11-26 07:41:20,python,"
06/27/2018 14:55:55.051                 ",43.04,26.59218,38.65,26.59218
18776,1543189282.0699146,2018-11-26 07:41:22,python,"
06/27/2018 14:55:55.051                 ",43.61,26.59218,39.36,26.59218
18777,1543189283.460687,2018-11-26 07:41:23,python,"
06/27/2018 14:55:55.051                 ",44.6,26.59218,39.79,26.59218
18778,1543189284.8630693,2018-11-26 07:41:24,python,"
06/27/2018 14:55:55.051                 ",45.88,26.59218,40.49,26.59218
18779,1543189286.2557893,2018-11-26 07:41:26,python,"
06/27/2018 14:55:55.051                 ",45.88,26.59218,41.06,26.59218
18780,1543189287.6457639,2018-11-26 07:41:27,python,"
06/27/2018 14:55:55.051                 ",45.88,26.59218,42.05,26.59218
18781,1543189289.036537,2018-11-26 07:41:29,python,"
06/27/2018 14:55:55.051                 ",46.72,26.59218,42.34,26.59218
18782,1543189290.4245005,2018-11-26 07:41:30,python,"
06/27/2018 14:55:55.051                 ",47.86,26.59218,43.33,26.59218
18783,1543189291.8166475,2018-11-26 07:41:31,python,"
06/27/2018 14:55:55.051                 ",47.86,26.59218,43.47,26.59218
18784,1543189293.22276,2018-11-26 07:41:33,python,"
06/27/2018 14:55:55.051                 ",48.71,26.59218,44.6,26.59218
18785,1543189294.6086578,2018-11-26 07:41:34,python,"
06/27/2018 14:55:55.051                 ",49.27,26.59218,44.6,26.59218
18786,1543189296.0079074,2018-11-26 07:41:36,python,"
06/27/2018 14:55:55.051                 ",49.27,26.59218,45.73,26.59218
18787,1543189297.4004622,2018-11-26 07:41:37,python,"
06/27/2018 14:55:55.051                 ",49.27,26.59218,45.73,26.59218
18788,1543189298.7856088,2018-11-26 07:41:38,python,"
06/27/2018 14:55:55.051                 ",50.55,26.59218,46.16,26.59218
18789,1543189300.1815982,2018-11-26 07:41:40,python,"
06/27/2018 14:55:55.051                 ",51.11,26.59218,46.44,26.59218
18790,1543189301.5830617,2018-11-26 07:41:41,python,"
06/27/2018 14:55:55.051                 ",52.11,26.59218,46.58,26.59218
18791,1543189302.9715333,2018-11-26 07:41:42,python,"
06/27/2018 14:55:55.051                 ",52.81,26.59218,47.72,26.59218
18792,1543189304.3641024,2018-11-26 07:41:44,python,"
06/27/2018 14:55:55.051                 ",53.52,26.59218,48.57,26.59218
18793,1543189305.7616324,2018-11-26 07:41:45,python,"
06/27/2018 14:55:55.051                 ",53.52,26.59218,49.56,26.59218
18794,1543189307.1451755,2018-11-26 07:41:47,python,"
06/27/2018 14:55:55.051                 ",54.37,26.59218,50.55,26.59218
18795,1543189308.5500298,2018-11-26 07:41:48,python,"
06/27/2018 14:55:55.051                 ",54.37,26.59218,51.82,26.59218
18796,1543189309.942606,2018-11-26 07:41:49,python,"
06/27/2018 14:55:55.051                 ",54.51,26.59218,52.39,26.59218
18797,1543189311.329987,2018-11-26 07:41:51,python,"
06/27/2018 14:55:55.051                 ",55.64,26.59218,52.67,26.59218
18798,1543189316.3648186,2018-11-26 07:41:56,python,"
06/27/2018 14:55:55.051",0.0,1.27,26.59218,1.13
18799,1543189317.7658575,2018-11-26 07:41:57,python,"
06/27/2018 14:55:55.051                 ",1.56,26.59218,1.56,26.59218
18800,1543189319.1458976,2018-11-26 07:41:59,python,"
06/27/2018 14:55:55.051                 ",1.84,26.59218,1.84,26.59218
18801,1543189320.5343492,2018-11-26 07:42:00,python,"
06/27/2018 14:55:55.051                 ",2.27,26.59218,2.97,26.59218
18802,1543189321.926922,2018-11-26 07:42:01,python,"
06/27/2018 14:55:55.051                 ",3.11,26.59218,3.82,26.59218
18803,1543189323.320108,2018-11-26 07:42:03,python,"
06/27/2018 14:55:55.051                 ",3.54,26.59218,3.96,26.59218
18804,1543189324.723621,2018-11-26 07:42:04,python,"
06/27/2018 14:55:55.051                 ",3.96,26.59218,4.25,26.59218
18805,1543189326.1044712,2018-11-26 07:42:06,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,5.24,26.59218
18806,1543189327.5054162,2018-11-26 07:42:07,python,"
06/27/2018 14:55:55.051                 ",4.39,26.59218,6.09,26.59218
18807,1543189328.8977437,2018-11-26 07:42:08,python,"
06/27/2018 14:55:55.051                 ",4.67,26.59218,6.94,26.59218
18808,1543189330.286496,2018-11-26 07:42:10,python,"
06/27/2018 14:55:55.051                 ",5.95,26.59218,7.22,26.59218
18809,1543189331.674966,2018-11-26 07:42:11,python,"
06/27/2018 14:55:55.051                 ",6.8,26.59218,7.93,26.59218
18810,1543189333.067539,2018-11-26 07:42:13,python,"
06/27/2018 14:55:55.051                 ",7.93,26.59218,8.07,26.59218
18811,1543189334.4532647,2018-11-26 07:42:14,python,"
06/27/2018 14:55:55.051                 ",8.35,26.59218,9.06,26.59218
18812,1543189335.8451061,2018-11-26 07:42:15,python,"
06/27/2018 14:55:55.051                 ",9.63,26.59218,9.34,26.59218
18813,1543189337.2370625,2018-11-26 07:42:17,python,"
06/27/2018 14:55:55.051                 ",10.76,26.59218,10.19,26.59218
18814,1543189338.6296604,2018-11-26 07:42:18,python,"
06/27/2018 14:55:55.051                 ",11.19,26.59218,11.04,26.59218
18815,1543189340.0320394,2018-11-26 07:42:20,python,"
06/27/2018 14:55:55.051                 ",11.33,26.59218,11.89,26.59218
18816,1543189341.4228132,2018-11-26 07:42:21,python,"
06/27/2018 14:55:55.051                 ",11.75,26.59218,12.18,26.59218
18817,1543189342.8155127,2018-11-26 07:42:22,python,"
06/27/2018 14:55:55.051                 ",12.04,26.59218,12.6,26.59218
18818,1543189344.2114513,2018-11-26 07:42:24,python,"
06/27/2018 14:55:55.051                 ",12.6,26.59218,13.88,26.59218
18819,1543189345.603408,2018-11-26 07:42:25,python,"
06/27/2018 14:55:55.051                 ",13.88,26.59218,15.15,26.59218
18820,1543189346.9941823,2018-11-26 07:42:26,python,"
06/27/2018 14:55:55.051                 ",15.15,26.59218,16.0,26.59218
18821,1543189348.3940532,2018-11-26 07:42:28,python,"
06/27/2018 14:55:55.051                 ",15.15,26.59218,16.28,26.59218
18822,1543189349.781812,2018-11-26 07:42:29,python,"
06/27/2018 14:55:55.051                 ",16.28,26.59218,17.56,26.59218
18823,1543189351.1751046,2018-11-26 07:42:31,python,"
06/27/2018 14:55:55.051                 ",17.42,26.59218,18.69,26.59218
18824,1543189352.5659065,2018-11-26 07:42:32,python,"
06/27/2018 14:55:55.051                 ",18.12,26.59218,18.97,26.59218
18825,1543189353.973249,2018-11-26 07:42:33,python,"
06/27/2018 14:55:55.051                 ",19.26,26.59218,19.96,26.59218
18826,1543189355.3602617,2018-11-26 07:42:35,python,"
06/27/2018 14:55:55.051                 ",19.26,26.59218,19.96,26.59218
18827,1543189356.752866,2018-11-26 07:42:36,python,"
06/27/2018 14:55:55.051                 ",19.68,26.59218,20.11,26.59218
18828,1543189358.136635,2018-11-26 07:42:38,python,"
06/27/2018 14:55:55.051                 ",19.96,26.59218,20.81,26.59218
18829,1543189359.5346494,2018-11-26 07:42:39,python,"
06/27/2018 14:55:55.051                 ",20.81,26.59218,20.81,26.59218
18830,1543189360.9313226,2018-11-26 07:42:40,python,"
06/27/2018 14:55:55.051                 ",22.09,26.59218,21.38,26.59218
18831,1543189362.3313453,2018-11-26 07:42:42,python,"
06/27/2018 14:55:55.051                 ",22.65,26.59218,21.95,26.59218
18832,1543189363.720652,2018-11-26 07:42:43,python,"
06/27/2018 14:55:55.051                 ",23.79,26.59218,21.95,26.59218
18833,1543189365.1131382,2018-11-26 07:42:45,python,"
06/27/2018 14:55:55.051                 ",24.21,26.59218,22.65,26.59218
18834,1543189366.5035272,2018-11-26 07:42:46,python,"
06/27/2018 14:55:55.051                 ",25.2,26.59218,23.36,26.59218
18835,1543189367.9016109,2018-11-26 07:42:47,python,"
06/27/2018 14:55:55.051                 ",25.2,26.59218,23.36,26.59218
18836,1543189369.28724,2018-11-26 07:42:49,python,"
06/27/2018 14:55:55.051                 ",26.48,26.59218,23.5,26.59218
18837,1543189370.6923847,2018-11-26 07:42:50,python,"
06/27/2018 14:55:55.051                 ",27.61,26.59218,24.78,26.59218
18838,1543189372.084233,2018-11-26 07:42:52,python,"
06/27/2018 14:55:55.051                 ",28.32,26.59218,24.92,26.59218
18839,1543189373.472689,2018-11-26 07:42:53,python,"
06/27/2018 14:55:55.051                 ",29.17,26.59218,25.06,26.59218
18840,1543189374.87135,2018-11-26 07:42:54,python,"
06/27/2018 14:55:55.051                 ",29.45,26.59218,25.2,26.59218
18841,1543189376.2621212,2018-11-26 07:42:56,python,"
06/27/2018 14:55:55.051                 ",30.73,26.59218,25.91,26.59218
18842,1543189377.6502988,2018-11-26 07:42:57,python,"
06/27/2018 14:55:55.051                 ",31.01,26.59218,26.19,26.59218
18843,1543189379.0512288,2018-11-26 07:42:59,python,"
06/27/2018 14:55:55.051                 ",31.57,26.59218,26.48,26.59218
18844,1543189380.435851,2018-11-26 07:43:00,python,"
06/27/2018 14:55:55.051                 ",32.0,26.59218,27.33,26.59218
18845,1543189381.8422508,2018-11-26 07:43:01,python,"
06/27/2018 14:55:55.051                 ",32.99,26.59218,27.47,26.59218
18846,1543189383.232234,2018-11-26 07:43:03,python,"
06/27/2018 14:55:55.051                 ",33.13,26.59218,28.03,26.59218
18847,1543189384.6289093,2018-11-26 07:43:04,python,"
06/27/2018 14:55:55.051                 ",33.13,26.59218,28.88,26.59218
18848,1543189386.0166454,2018-11-26 07:43:06,python,"
06/27/2018 14:55:55.051                 ",33.7,26.59218,30.16,26.59218
18849,1543189387.407414,2018-11-26 07:43:07,python,"
06/27/2018 14:55:55.051                 ",34.55,26.59218,30.44,26.59218
18850,1543189388.8107526,2018-11-26 07:43:08,python,"
06/27/2018 14:55:55.051                 ",35.11,26.59218,30.87,26.59218
18851,1543189390.201434,2018-11-26 07:43:10,python,"
06/27/2018 14:55:55.051                 ",36.25,26.59218,31.43,26.59218
18852,1543189391.584352,2018-11-26 07:43:11,python,"
06/27/2018 14:55:55.051                 ",37.52,26.59218,31.43,26.59218
18853,1543189392.985261,2018-11-26 07:43:12,python,"
06/27/2018 14:55:55.051                 ",38.65,26.59218,32.14,26.59218
18854,1543189394.3866656,2018-11-26 07:43:14,python,"
06/27/2018 14:55:55.051                 ",39.22,26.59218,33.42,26.59218
18855,1543189395.7744107,2018-11-26 07:43:15,python,"
06/27/2018 14:55:55.051                 ",40.35,26.59218,33.84,26.59218
18856,1543189397.1587496,2018-11-26 07:43:17,python,"
06/27/2018 14:55:55.051                 ",41.06,26.59218,34.55,26.59218
18857,1543189398.5537028,2018-11-26 07:43:18,python,"
06/27/2018 14:55:55.051                 ",42.05,26.59218,35.68,26.59218
18858,1543189399.9461908,2018-11-26 07:43:19,python,"
06/27/2018 14:55:55.051                 ",42.9,26.59218,35.82,26.59218
18859,1543189401.3479943,2018-11-26 07:43:21,python,"
06/27/2018 14:55:55.051                 ",44.03,26.59218,36.53,26.59218
18860,1543189402.7372444,2018-11-26 07:43:22,python,"
06/27/2018 14:55:55.051                 ",45.31,26.59218,37.52,26.59218
18861,1543189404.12689,2018-11-26 07:43:24,python,"
06/27/2018 14:55:55.051                 ",46.02,26.59218,38.23,26.59218
18862,1543189405.5312803,2018-11-26 07:43:25,python,"
06/27/2018 14:55:55.051                 ",46.3,26.59218,38.23,26.59218
18863,1543189406.9264917,2018-11-26 07:43:26,python,"
06/27/2018 14:55:55.051                 ",47.57,26.59218,38.37,26.59218
18864,1543189408.3084872,2018-11-26 07:43:28,python,"
06/27/2018 14:55:55.051                 ",48.14,26.59218,39.5,26.59218
18865,1543189409.7001333,2018-11-26 07:43:29,python,"
06/27/2018 14:55:55.051                 ",48.99,26.59218,40.78,26.59218
18866,1543189411.1065333,2018-11-26 07:43:31,python,"
06/27/2018 14:55:55.051                 ",50.12,26.59218,41.63,26.59218
18867,1543189412.4893672,2018-11-26 07:43:32,python,"
06/27/2018 14:55:55.051                 ",50.41,26.59218,41.91,26.59218
18868,1543189413.8934622,2018-11-26 07:43:33,python,"
06/27/2018 14:55:55.051                 ",50.97,26.59218,42.76,26.59218
18869,1543189415.2841513,2018-11-26 07:43:35,python,"
06/27/2018 14:55:55.051                 ",51.4,26.59218,43.04,26.59218
18870,1543189416.6749218,2018-11-26 07:43:36,python,"
06/27/2018 14:55:55.051                 ",52.25,26.59218,44.18,26.59218
18871,1543189418.067859,2018-11-26 07:43:38,python,"
06/27/2018 14:55:55.051                 ",52.95,26.59218,44.88,26.59218
18872,1543189419.4670353,2018-11-26 07:43:39,python,"
06/27/2018 14:55:55.051                 ",53.1,26.59218,45.73,26.59218
18873,1543189420.848907,2018-11-26 07:43:40,python,"
06/27/2018 14:55:55.051                 ",54.37,26.59218,46.44,26.59218
18874,1543189422.255321,2018-11-26 07:43:42,python,"
06/27/2018 14:55:55.051                 ",54.37,26.59218,47.29,26.59218
18875,1543189423.6458468,2018-11-26 07:43:43,python,"
06/27/2018 14:55:55.051                 ",55.5,26.59218,47.72,26.59218
